WellId;X;Y;DepthFrom;DepthTo;Rock;Porosity
A-100;100.50;500.50;0;10;Sandstone;0.10
A-100;100.50;500.50;10;20;Sandstone;0.15
A-100;100.50;500.50;20;35.5;Limestone;0.05
A-100;100.50;500.50;35.5;50;Shale;0.02
A-100;100.50;500.50;50;100;Granite;0.00
B-OVERLAP;200.00;600.00;0;20;Sandstone;0.20
B-OVERLAP;200.00;600.00;15;25;Limestone;0.10
B-OVERLAP;200.00;600.00;25;40;Shale;0.05
B-OVERLAP;200.00;600.00;30;50;Sandstone;0.15
C-BAD-PARSE;300.10;700.10;0;10;Sandstone;0.12
C-BAD-PARSE;300.10;700.10;10;20;Limestone;0,15
C-BAD-PARSE;300.10;700.10;20;N/A;Shale;0.05
C-BAD-PARSE;Unknown;700.10;30;40;Sandstone;0.10
C-BAD-PARSE;300.10;700.10;40;50;Sandstone;Volodya
D-LOGIC-ERR;400.00;800.00;0;10;Sandstone;1.50
D-LOGIC-ERR;400.00;800.00;10;5;Limestone;0.10
D-LOGIC-ERR;400.00;800.00;-5;10;Shale;0.05
D-LOGIC-ERR;400.00;800.00;20;30;;0.10
E-JUMPING-COORDS;500.00;900.00;0;10;Sandstone;0.10
E-JUMPING-COORDS;550.00;950.00;10;20;Sandstone;0.10
F-TINY-INTERVALS;600;1000;0;0.1;Sandstone;0.2
F-TINY-INTERVALS;600;1000;0.1;0.2;Sandstone;0.2
F-TINY-INTERVALS;600;1000;0.2;0.3;Sandstone;0.2
G-GAP-WELL;700;1100;0;10;Sandstone;0.1
G-GAP-WELL;700;1100;20;30;Sandstone;0.1
